cell_id,cell_i,cell_j,cell_k,strut_reference_count,unique_endpoint_junction_count,x_min,x_max,x_span,y_min,y_max,y_span,z_min,z_max,z_span,cover_x_count,cover_y_count,cover_z_count,cover_box_voxel_count,coordinate_box_volume
412,7,0,5,24,13,611.7896046202845,691.2322788583599,79.44267423807537,50.06425941830627,129.66096443891655,79.59670502061027,421.58780389387226,500.84902722762945,79.26122333375719,82,81,81,538002,501198.4466088912
413,8,0,5,28,14,690.7661754678757,770.2088497059513,79.4426742380756,49.66266826037869,129.259373280989,79.5967050206103,421.65324856317716,500.91447189693446,79.2612233337573,82,82,81,544644,501198.4466088935
414,0,1,5,24,13,59.3553794944569,138.7980537325325,79.44267423807561,131.85169234748386,211.4483973680942,79.59670502061033,420.91120219678237,500.17242553053967,79.2612233337573,81,82,82,544644,501198.4466088938
415,1,1,5,24,13,138.3319503420484,217.7746245801239,79.44267423807551,131.4501011895563,211.0468062101666,79.5967050206103,420.9766468660874,500.23787019984456,79.26122333375719,81,82,82,544644,501198.44660889223
416,2,1,5,24,13,217.30852118963978,296.75119542771534,79.44267423807557,131.04851003162872,210.64521505223905,79.59670502061033,421.04209153539233,500.3033148691495,79.26122333375719,81,81,81,531441,501198.4466088928
417,3,1,5,24,13,296.2850920372312,375.7277662753067,79.44267423807548,130.64691887370114,210.2436238943115,79.59670502061036,421.1075362046972,500.3687595384545,79.2612233337573,81,82,81,538002,501198.44660889317
418,4,1,5,24,13,375.26166288482256,454.70433712289815,79.4426742380756,130.24532771577356,209.8420327363839,79.59670502061036,421.1729808740022,500.43420420775936,79.26122333375719,81,81,81,531441,501198.44660889317
419,5,1,5,24,13,454.238233732414,533.6809079704897,79.44267423807565,129.84373655784597,209.44044157845633,79.59670502061036,421.2384255433071,500.4996488770644,79.2612233337573,81,82,81,538002,501198.4466088943
420,6,1,5,24,13,533.2148045800054,612.657478818081,79.4426742380756,129.44214539991842,209.03885042052877,79.59670502061036,421.303870212612,500.5650935463692,79.26122333375719,81,82,81,538002,501198.44660889317
421,7,1,5,24,13,612.191375427597,691.6340496656724,79.44267423807537,129.04055424199083,208.6372592626012,79.59670502061036,421.36931488191703,500.6305382156742,79.26122333375719,81,81,81,531441,501198.4466088917
422,8,1,5,28,14,691.1679462751881,770.6106205132637,79.4426742380756,128.63896308406325,208.23566810467358,79.59670502061033,421.4347595512219,500.6959828849792,79.2612233337573,81,82,81,538002,501198.4466088937
423,0,2,5,24,13,59.75715030176936,139.19982453984494,79.44267423807558,210.82798717116842,290.4246921917787,79.5967050206103,420.69271318482714,499.9539365185844,79.26122333375724,82,82,81,544644,501198.4466088931
424,1,2,5,24,13,138.73372114936086,218.17639538743634,79.44267423807548,210.42639601324083,290.0231010338511,79.59670502061027,420.7581578541321,500.0193811878893,79.26122333375719,82,82,82,551368,501198.4466088919
425,2,2,5,24,13,217.71029199695224,297.1529662350278,79.44267423807557,210.02480485531325,289.62150987592355,79.5967050206103,420.8236025234371,500.0848258571943,79.26122333375719,82,81,82,544644,501198.4466088926
426,3,2,5,24,13,296.6868628445437,376.12953708261915,79.44267423807543,209.62321369738567,289.219918717996,79.59670502061033,420.88904719274194,500.15027052649924,79.2612233337573,82,82,82,551368,501198.4466088926
427,4,2,5,24,13,375.6634336921351,455.1061079302106,79.44267423807554,209.2216225394581,288.8183275600684,79.59670502061027,420.95449186204695,500.21571519580414,79.26122333375719,82,81,82,544644,501198.44660889223
428,5,2,5,24,13,454.64000453972653,534.0826787778021,79.4426742380756,208.82003138153053,288.4167364021409,79.59670502061036,421.0199365313518,500.2811598651091,79.2612233337573,82,82,81,544644,501198.4466088939
429,6,2,5,24,13,533.6165753873179,613.0592496253935,79.4426742380756,208.41844022360294,288.01514524421333,79.59670502061039,421.0853812006568,500.346604534414,79.26122333375719,82,82,81,544644,501198.44660889334
430,7,2,5,24,13,612.5931462349095,692.0358204729848,79.44267423807537,208.01684906567536,287.6135540862857,79.59670502061036,421.1508258699617,500.41204920371894,79.26122333375724,82,81,81,538002,501198.4466088921
431,8,2,5,28,14,691.5697170825006,771.0123913205762,79.4426742380756,207.61525790774783,287.21196292835816,79.59670502061033,421.21627053926665,500.47749387302395,79.2612233337573,82,82,81,544644,501198.4466088937
432,0,3,5,24,13,60.1589211090818,139.6015953471574,79.4426742380756,289.804281994853,369.4009870154632,79.59670502061022,420.4742241728718,499.7354475066291,79.2612233337573,81,82,81,538002,501198.44660889293
433,1,3,5,24,13,139.13549195667335,218.5781661947488,79.44267423807545,289.4026908369254,368.99939585753566,79.59670502061027,420.5396688421768,499.80089217593394,79.26122333375713,81,81,81,531441,501198.44660889136
434,2,3,5,24,13,218.11206280426472,297.5547370423402,79.44267423807548,289.00109967899783,368.5978046996081,79.59670502061027,420.60511351148176,499.86633684523895,79.26122333375719,81,81,81,531441,501198.4466088919
435,3,3,5,24,13,297.0886336518562,376.53130788993155,79.44267423807537,288.5995085210703,368.1962135416805,79.59670502061022,420.67055818078666,499.9317815145439,79.26122333375724,81,82,81,538002,501198.4466088912
436,4,3,5,24,13,376.06520449944753,455.507878737523,79.44267423807548,288.19791736314266,367.79462238375294,79.59670502061027,420.7360028500916,499.9972261838488,79.26122333375719,81,81,81,531441,501198.4466088919
437,5,3,5,24,13,455.041775347039,534.4844495851146,79.4426742380756,287.7963262052151,367.3930312258254,79.59670502061027,420.8014475193965,500.0626708531538,79.2612233337573,81,82,82,544644,501198.44660889334
438,6,3,5,24,13,534.0183461946303,613.4610204327059,79.4426742380756,287.3947350472875,366.99144006789777,79.59670502061027,420.86689218870146,500.12811552245864,79.26122333375719,81,81,82,538002,501198.4466088926
439,7,3,5,24,13,612.9949170422217,692.4375912802973,79.4426742380756,286.99314388935994,366.5898489099702,79.59670502061027,420.93233685800647,500.19356019176365,79.26122333375719,82,82,82,551368,501198.4466088926
440,8,3,5,28,14,691.971487889813,771.4141621278889,79.44267423807582,286.5915527314324,366.18825775204266,79.59670502061027,420.9977815273113,500.2590048610686,79.2612233337573,82,82,82,551368,501198.44660889474
441,0,4,5,24,13,60.560691916394276,140.0033661544699,79.44267423807561,368.78057681853744,448.37728183914777,79.59670502061033,420.2557351609165,499.5169584946738,79.2612233337573,82,82,81,544644,501198.4466088938
442,1,4,5,24,13,139.53726276398578,218.9799370020613,79.44267423807551,368.3789856606099,447.9756906812202,79.59670502061033,420.3211798302215,499.5824031639787,79.26122333375719,81,81,81,531441,501198.44660889247
443,2,4,5,24,13,218.51383361157716,297.95650784965267,79.44267423807551,367.97739450268233,447.57409952329266,79.59670502061033,420.38662449952653,499.64784783328366,79.26122333375713,81,82,81,538002,501198.4466088921
444,3,4,5,24,13,297.49040445916864,376.933078697244,79.44267423807537,367.5758033447547,447.17250836536505,79.59670502061033,420.4520691688314,499.7132925025887,79.2612233337573,81,82,81,538002,501198.44660889223
445,4,4,5,24,13,376.46697530676,455.9096495448355,79.44267423807548,367.17421218682716,446.7709172074375,79.59670502061033,420.5175138381364,499.7787371718935,79.26122333375713,81,81,81,531441,501198.4466088919
446,5,4,5,24,13,455.44354615435145,534.886220392427,79.4426742380756,366.77262102889955,446.3693260495099,79.59670502061033,420.5829585074412,499.8441818411985,79.2612233337573,81,82,81,538002,501198.4466088937
447,6,4,5,24,13,534.4201170019428,613.8627912400184,79.4426742380756,366.371029870972,445.9677348915823,79.59670502061033,420.6484031767462,499.90962651050336,79.26122333375713,81,81,81,531441,501198.4466088926
448,7,4,5,24,13,613.3966878495344,692.8393620876097,79.44267423807537,365.96943871304444,445.56614373365477,79.59670502061033,420.7138478460512,499.97507117980837,79.26122333375719,81,82,81,538002,501198.44660889154
449,8,4,5,28,14,692.3732586971255,771.8159329352011,79.4426742380756,365.5678475551168,445.16455257572716,79.59670502061033,420.7792925153561,500.0405158491134,79.2612233337573,81,82,82,544644,501198.4466088937
450,0,5,5,24,13,60.962462723706736,140.40513696178232,79.44267423807558,447.75687164222194,527.3535766628322,79.59670502061027,420.03724614896123,499.29846948271853,79.2612233337573,82,82,81,544644,501198.4466088932
451,1,5,5,24,13,139.93903357129824,219.38170780937372,79.44267423807548,447.3552804842944,526.9519855049045,79.59670502061016,420.1026908182662,499.36391415202337,79.26122333375719,82,81,81,538002,501198.4466088912
452,2,5,5,24,13,218.91560441888961,298.3582786569652,79.44267423807557,446.95368932636677,526.550394346977,79.59670502061022,420.1681354875712,499.4293588213284,79.26122333375719,82,82,81,544644,501198.4466088921
453,3,5,5,24,13,297.89217526648105,377.33484950455653,79.44267423807548,446.5520981684392,526.1488031890494,79.59670502061022,420.23358015687603,499.49480349063333,79.2612233337573,82,82,81,544644,501198.44660889223
454,4,5,5,24,13,376.8687461140724,456.311420352148,79.4426742380756,446.15050701051166,525.7472120311219,79.59670502061022,420.29902482618104,499.5602481599382,79.26122333375719,82,81,81,538002,501198.44660889223
455,5,5,5,24,13,455.84531696166385,535.2879911997395,79.44267423807565,445.74891585258405,525.3456208731944,79.59670502061039,420.36446949548593,499.6256928292432,79.26122333375724,82,82,81,544644,501198.44660889404
456,6,5,5,24,13,534.8218878092553,614.2645620473309,79.4426742380756,445.3473246946565,524.9440297152668,79.59670502061027,420.4299141647909,499.6911374985481,79.26122333375719,82,81,81,538002,501198.4466088926
457,7,5,5,24,13,613.7984586568468,693.2411328949222,79.44267423807537,444.9457335367289,524.5424385573392,79.59670502061033,420.4953588340959,499.756582167853,79.26122333375713,82,82,81,544644,501198.4466088912
458,8,5,5,28,14,692.775029504438,772.2177037425138,79.44267423807582,444.5441423788013,524.1408473994117,79.59670502061033,420.56080350340073,499.82202683715803,79.2612233337573,82,82,81,544644,501198.44660889514
459,0,6,5,24,13,61.36423353101918,140.80690776909478,79.4426742380756,526.7331664659065,606.3298714865167,79.59670502061022,419.81875713700595,499.07998047076325,79.2612233337573,81,82,82,544644,501198.44660889293
460,1,6,5,24,13,140.34080437861073,219.78347861668618,79.44267423807545,526.3315753079789,605.9282803285892,79.59670502061022,419.88420180631095,499.14542514006814,79.26122333375719,81,81,82,538002,501198.44660889136
461,2,6,5,24,13,219.3173752262021,298.76004946427764,79.44267423807554,525.9299841500514,605.5266891706616,79.59670502061022,419.9496464756159,499.2108698093731,79.26122333375719,81,82,82,544644,501198.4466088919
462,3,6,5,24,13,298.2939460737935,377.736620311869,79.44267423807548,525.5283929921238,605.125098012734,79.59670502061022,420.0150911449208,499.2763144786781,79.2612233337573,81,82,81,538002,501198.44660889223
463,4,6,5,24,13,377.27051692138485,456.71319115946045,79.4426742380756,525.1268018341963,604.7235068548065,79.59670502061022,420.08053581422575,499.34175914798294,79.26122333375719,81,81,81,531441,501198.44660889223
464,5,6,5,24,13,456.2470877689763,535.689762007052,79.44267423807565,524.7252106762686,604.3219156968788,79.59670502061022,420.14598048353065,499.40720381728795,79.2612233337573,81,82,81,538002,501198.44660889334
465,6,6,5,24,13,535.2236586165677,614.6663328546433,79.4426742380756,524.323619518341,603.9203245389513,79.59670502061022,420.2114251528356,499.4726484865928,79.26122333375719,81,81,81,531441,501198.44660889223
466,7,6,5,24,13,614.2002294641593,693.6429037022347,79.44267423807537,523.9220283604135,603.5187333810237,79.59670502061022,420.2768698221406,499.5380931558978,79.26122333375719,81,82,81,538002,501198.4466088908
467,8,6,5,28,14,693.1768003117504,772.619474549826,79.4426742380756,523.5204372024859,603.1171422230962,79.59670502061022,420.3423144914455,499.60353782520275,79.26122333375724,81,82,81,538002,501198.4466088926
468,0,7,5,24,13,61.766004338331655,141.20867857640727,79.44267423807561,605.7094612895909,685.3061663102013,79.59670502061044,419.6002681250507,498.861491458808,79.2612233337573,82,82,81,544644,501198.44660889445
469,1,7,5,24,13,140.74257518592316,220.18524942399867,79.44267423807551,605.3078701316633,684.9045751522738,79.59670502061044,419.66571279435567,498.92693612811286,79.26122333375719,82,81,81,538002,501198.44660889317
470,2,7,5,24,13,219.71914603351453,299.1618202715901,79.44267423807557,604.9062789737358,684.5029839943462,79.59670502061044,419.7311574636607,498.99238079741787,79.26122333375719,82,82,81,544644,501198.4466088935
471,3,7,5,24,13,298.695716881106,378.13839111918145,79.44267423807543,604.5046878158082,684.1013928364187,79.59670502061044,419.7966021329655,499.0578254667228,79.2612233337573,82,82,82,551368,501198.44660889334
472,4,7,5,24,13,377.67228772869737,457.1149619667729,79.44267423807554,604.1030966578807,683.6998016784911,79.59670502061044,419.8620468022705,499.1232701360277,79.26122333375719,82,81,82,544644,501198.44660889334
473,5,7,5,24,13,456.64885857628883,536.0915328143644,79.4426742380756,603.701505499953,683.2982105205634,79.59670502061044,419.92749147157537,499.18871480533267,79.2612233337573,82,82,82,551368,501198.4466088944
474,6,7,5,24,13,535.6254294238802,615.0681036619558,79.4426742380756,603.2999143420254,682.8966193626359,79.59670502061044,419.9929361408804,499.25415947463756,79.26122333375719,82,81,82,544644,501198.4466088937
475,7,7,5,24,13,614.6020002714718,694.0446745095471,79.44267423807537,602.8983231840979,682.4950282047083,79.59670502061044,420.0583808101853,499.3196041439425,79.26122333375719,82,82,81,544644,501198.44660889223
476,8,7,5,28,14,693.5785711190629,773.0212453571385,79.4426742380756,602.4967320261703,682.0934370467808,79.59670502061044,420.1238254794902,499.3850488132475,79.2612233337573,82,82,81,544644,501198.4466088944
477,0,8,5,28,14,62.167775145644114,141.6104493837197,79.44267423807558,684.6857561132755,764.2824611338857,79.59670502061022,419.3817791130954,498.6430024468527,79.2612233337573,81,82,81,538002,501198.4466088929
478,1,8,5,28,14,141.14434599323562,220.5870202313111,79.44267423807548,684.2841649553479,763.8808699759581,79.59670502061022,419.4472237824004,498.7084471161576,79.26122333375719,81,81,81,531441,501198.44660889154
479,2,8,5,28,14,220.120916840827,299.56359107890256,79.44267423807557,683.8825737974204,763.4792788180306,79.59670502061022,419.51266845170534,498.7738917854625,79.26122333375719,81,82,81,538002,501198.4466088921
480,3,8,5,28,14,299.0974876884185,378.5401619264939,79.44267423807543,683.4809826394928,763.077687660103,79.59670502061022,419.57811312101023,498.83933645476753,79.2612233337573,81,82,81,538002,501198.4466088919
481,4,8,5,28,14,378.07405853600983,457.51673277408537,79.44267423807554,683.0793914815652,762.6760965021754,79.59670502061022,419.6435577903152,498.9047811240724,79.26122333375719,81,81,81,531441,501198.4466088919
482,5,8,5,28,14,457.0506293836013,536.4933036216769,79.4426742380756,682.6778003236376,762.2745053442478,79.59670502061022,419.7090024596201,498.9702257933774,79.2612233337573,81,82,81,538002,501198.44660889293
483,6,8,5,28,14,536.0272002311926,615.4698744692682,79.4426742380756,682.27620916571,761.8729141863203,79.59670502061022,419.77444712892503,499.0356704626822,79.26122333375719,81,81,82,538002,501198.44660889223
484,7,8,5,28,14,615.003771078784,694.4464453168596,79.4426742380756,681.8746180077825,761.4713230283927,79.59670502061022,419.83989179823004,499.1011151319872,79.26122333375719,81,82,82,544644,501198.44660889223
485,8,8,5,32,14,693.9803419263753,773.4230161644512,79.44267423807582,681.4730268498549,761.0697318704651,79.59670502061022,419.9053364675349,499.1665598012922,79.2612233337573,82,82,82,551368,501198.4466088944
486,0,0,6,24,13,58.889276103972804,138.3319503420484,79.4426742380756,53.09421656279754,132.69092158340777,79.59670502061023,500.10698086123466,579.3682041949916,79.2612233337569,82,81,81,538002,501198.4466088906
487,1,0,6,24,13,137.86584695156432,217.30852118963978,79.44267423807545,52.692625404869965,132.28933042548022,79.59670502061024,500.17242553053967,579.4336488642966,79.26122333375696,82,82,81,544644,501198.4466088901
488,2,0,6,24,13,216.84241779915573,296.2850920372312,79.44267423807548,52.29103424694239,131.88773926755263,79.59670502061024,500.23787019984456,579.4990935336015,79.2612233337569,82,81,81,538002,501198.44660888996
489,3,0,6,24,13,295.81898864674713,375.26166288482256,79.44267423807543,51.88944308901481,131.48614810962505,79.59670502061024,500.3033148691495,579.5645382029064,79.2612233337569,82,82,81,544644,501198.44660888956
490,4,0,6,24,13,374.79555949433853,454.238233732414,79.44267423807548,51.48785193108723,131.08455695169746,79.59670502061024,500.3687595384545,579.6299828722115,79.26122333375696,82,82,81,544644,501198.4466088903
491,5,0,6,24,13,453.77213034193,533.2148045800054,79.44267423807543,51.08626077315965,130.68296579376994,79.59670502061029,500.43420420775936,579.6954275415163,79.26122333375696,82,81,81,538002,501198.44660889026
492,6,0,6,24,13,532.7487011895214,612.191375427597,79.4426742380756,50.684669615232075,130.28137463584233,79.59670502061024,500.4996488770644,579.7608722108214,79.26122333375702,82,82,81,544644,501198.44660889136
493,7,0,6,24,13,611.7252720371127,691.1679462751881,79.44267423807537,50.2830784573045,129.87978347791474,79.59670502061024,500.5650935463692,579.8263168801263,79.26122333375713,82,81,81,538002,501198.44660889066
494,8,0,6,28,14,690.7018428847043,770.1445171227797,79.44267423807537,49.88148729937692,129.47819231998716,79.59670502061024,500.6305382156742,579.8917615494312,79.26122333375696,82,82,81,544644,501198.44660888956
495,0,1,6,24,13,59.29104691128528,138.73372114936086,79.44267423807558,132.07051138648202,211.66721640709244,79.59670502061041,499.88849184927943,579.1497151830364,79.26122333375696,81,81,82,538002,501198.44660889194
496,1,1,6,24,13,138.2676177588768,217.71029199695224,79.44267423807543,131.66892022855444,211.26562524916486,79.59670502061041,499.9539365185844,579.2151598523413,79.26122333375696,81,82,82,544644,501198.446608891
497,2,1,6,24,13,217.2441886064682,296.6868628445437,79.44267423807551,131.26732907062686,210.86403409123727,79.59670502061041,500.0193811878893,579.2806045216462,79.2612233337569,81,81,81,531441,501198.4466088912
498,3,1,6,24,13,296.22075945405953,375.6634336921351,79.44267423807554,130.8657379126993,210.4624429333097,79.59670502061039,500.0848258571943,579.3460491909511,79.26122333375685,81,82,81,538002,501198.4466088908
499,4,1,6,24,13,375.19733030165094,454.64000453972653,79.4426742380756,130.46414675477172,210.0608517753821,79.59670502061039,500.15027052649924,579.4114938602562,79.26122333375696,81,82,81,538002,501198.4466088919
500,5,1,6,24,13,454.1739011492424,533.6165753873179,79.44267423807548,130.06255559684413,209.65926061745452,79.59670502061039,500.21571519580414,579.476938529561,79.2612233337569,81,81,81,531441,501198.4466088908
501,6,1,6,24,13,533.1504719968339,612.5931462349095,79.4426742380756,129.66096443891655,209.25766945952694,79.59670502061039,500.2811598651091,579.542383198866,79.2612233337569,81,82,81,538002,501198.44660889154
502,7,1,6,24,13,612.1270428444252,691.5697170825006,79.44267423807537,129.259373280989,208.85607830159935,79.59670502061036,500.346604534414,579.607827868171,79.26122333375696,81,81,81,531441,501198.4466088903
503,8,1,6,28,14,691.1036136920168,770.5462879300921,79.44267423807537,128.85778212306144,208.4544871436718,79.59670502061036,500.41204920371894,579.6732725374759,79.26122333375696,81,82,81,538002,501198.4466088903
504,0,2,6,24,13,59.69281771859774,139.13549195667335,79.44267423807561,211.0468062101666,290.643511230777,79.59670502061039,499.6700028373241,578.9312261710811,79.26122333375702,82,81,81,538002,501198.4466088923
505,1,2,6,24,13,138.66938856618924,218.11206280426472,79.44267423807548,210.64521505223905,290.2419200728494,79.59670502061033,499.7354475066291,578.9966708403861,79.26122333375696,82,82,81,544644,501198.4466088908
506,2,2,6,24,13,217.64595941378064,297.0886336518562,79.44267423807554,210.2436238943115,289.8403289149218,79.59670502061033,499.80089217593394,579.0621155096909,79.26122333375696,82,81,82,544644,501198.4466088912
507,3,2,6,24,13,296.622530261372,376.06520449944753,79.44267423807554,209.8420327363839,289.43873775699427,79.59670502061036,499.86633684523895,579.127560178996,79.26122333375702,82,82,82,551368,501198.44660889177
508,4,2,6,24,13,375.5991011089634,455.041775347039,79.4426742380756,209.44044157845633,289.03714659906666,79.59670502061033,499.9317815145439,579.1930048483009,79.26122333375702,82,82,82,551368,501198.4466088919
509,5,2,6,24,13,454.57567195655486,534.0183461946303,79.44267423807548,209.03885042052877,288.6355554411391,79.59670502061033,499.9972261838488,579.2584495176058,79.26122333375696,82,81,82,544644,501198.4466088908
510,6,2,6,24,13,533.5522428041463,612.9949170422217,79.44267423807537,208.6372592626012,288.2339642832115,79.5967050206103,500.0626708531538,579.3238941869107,79.2612233337569,81,82,81,538002,501198.44660888956
511,7,2,6,24,13,612.5288136517377,691.971487889813,79.44267423807537,208.23566810467358,287.83237312528394,79.59670502061036,500.12811552245864,579.3893388562158,79.26122333375713,81,81,81,531441,501198.44660889136
512,8,2,6,28,14,691.5053844993292,770.9480587374046,79.44267423807537,207.834076946746,287.4307819673563,79.59670502061033,500.19356019176365,579.4547835255206,79.26122333375696,81,82,81,538002,501198.4466088901
513,0,3,6,24,13,60.0945885259102,139.53726276398578,79.44267423807558,290.0231010338511,369.61980605446143,79.59670502061033,499.45151382536886,578.7127371591257,79.26122333375685,81,81,81,531441,501198.4466088907
514,1,3,6,24,13,139.0711593735017,218.51383361157716,79.44267423807545,289.62150987592355,369.2182148965339,79.59670502061033,499.5169584946738,578.7781818284308,79.26122333375696,81,82,81,538002,501198.44660889066
515,2,3,6,24,13,218.0477302210931,297.49040445916864,79.44267423807554,289.219918717996,368.8166237386063,79.59670502061033,499.5824031639787,578.8436264977356,79.2612233337569,81,81,81,531441,501198.4466088908
516,3,3,6,24,13,297.0243010686845,376.46697530676,79.44267423807548,288.8183275600684,368.4150325806787,79.59670502061033,499.64784783328366,578.9090711670407,79.26122333375702,81,82,81,538002,501198.4466088912
517,4,3,6,24,13,376.0008719162759,455.44354615435145,79.44267423807554,288.4167364021409,368.01344142275116,79.59670502061027,499.7132925025887,578.9745158363455,79.26122333375685,81,82,81,538002,501198.4466088901
518,5,3,6,24,13,454.9774427638674,534.4201170019428,79.44267423807543,288.01514524421333,367.61185026482354,79.59670502061022,499.7787371718935,579.0399605056505,79.26122333375696,82,81,82,544644,501198.44660888973
519,6,3,6,24,13,533.9540136114588,613.3966878495344,79.4426742380756,287.6135540862857,367.210259106896,79.59670502061027,499.8441818411985,579.1054051749554,79.2612233337569,82,82,82,551368,501198.4466088908
520,7,3,6,24,13,612.9305844590501,692.3732586971255,79.44267423807537,287.21196292835816,366.8086679489685,79.59670502061033,499.90962651050336,579.1708498442605,79.26122333375713,82,81,82,544644,501198.4466088912
521,8,3,6,28,14,691.9071553066417,771.3498295447171,79.44267423807537,286.81037177043055,366.4070767910408,79.59670502061027,499.97507117980837,579.2362945135652,79.26122333375685,82,82,82,551368,501198.44660888903
522,0,4,6,24,13,60.49635933322266,139.93903357129824,79.44267423807558,368.99939585753566,448.59610087814593,79.59670502061027,499.2330248134135,578.4942481471705,79.26122333375702,81,82,81,538002,501198.4466088915
523,1,4,6,24,13,139.4729301808142,218.91560441888961,79.44267423807543,368.5978046996081,448.1945097202184,79.59670502061027,499.29846948271853,578.5596928164755,79.26122333375696,81,82,81,538002,501198.4466088901
524,2,4,6,24,13,218.4495010284056,297.89217526648105,79.44267423807545,368.1962135416805,447.79291856229077,79.59670502061027,499.36391415202337,578.6251374857804,79.26122333375707,81,81,81,531441,501198.446608891
525,3,4,6,24,13,297.42607187599697,376.8687461140724,79.44267423807543,367.79462238375294,447.39132740436327,79.59670502061033,499.4293588213284,578.6905821550853,79.2612233337569,81,82,81,538002,501198.4466088901
526,4,4,6,24,13,376.4026427235884,455.84531696166385,79.44267423807548,367.3930312258254,446.9897362464357,79.59670502061033,499.49480349063333,578.7560268243903,79.26122333375702,81,81,81,531441,501198.4466088912
527,5,4,6,24,13,455.37921357117983,534.8218878092553,79.44267423807543,366.99144006789777,446.5881450885081,79.59670502061033,499.5602481599382,578.8214714936952,79.26122333375696,81,82,81,538002,501198.44660889043
528,6,4,6,24,13,534.3557844187712,613.7984586568468,79.4426742380756,366.5898489099702,446.18655393058054,79.59670502061033,499.6256928292432,578.8869161630003,79.26122333375707,81,82,81,538002,501198.44660889223
529,7,4,6,24,13,613.3323552663626,692.775029504438,79.44267423807537,366.18825775204266,445.78496277265293,79.59670502061027,499.6911374985481,578.9523608323051,79.26122333375702,81,81,81,531441,501198.4466088901
530,8,4,6,28,14,692.3089261139542,771.7516003520295,79.44267423807537,365.78666659411505,445.3833716147253,79.59670502061027,499.756582167853,579.01780550161,79.26122333375702,81,82,82,544644,501198.4466088901
531,0,5,6,24,13,60.898130140535116,140.34080437861073,79.44267423807561,447.9756906812202,527.5723957018304,79.59670502061016,499.0145358014583,578.2757591352153,79.26122333375696,82,82,81,544644,501198.4466088906
532,1,5,6,24,13,139.87470098812662,219.3173752262021,79.44267423807548,447.57409952329266,527.1708045439028,79.59670502061016,499.07998047076325,578.3412038045202,79.26122333375696,82,82,81,544644,501198.44660888973
533,2,5,6,24,13,218.85127183571802,298.2939460737935,79.44267423807548,447.17250836536505,526.7692133859753,79.59670502061022,499.14542514006814,578.406648473825,79.2612233337569,82,81,81,538002,501198.44660888973
534,3,5,6,24,13,297.8278426833094,377.27051692138485,79.44267423807543,446.7709172074375,526.3676222280477,79.59670502061022,499.2108698093731,578.4720931431301,79.26122333375702,82,82,81,544644,501198.4466088901
535,4,5,6,24,13,376.80441353090083,456.2470877689763,79.44267423807548,446.3693260495099,525.9660310701202,79.59670502061027,499.2763144786781,578.5375378124351,79.26122333375696,82,81,81,538002,501198.44660889043
536,5,5,6,24,13,455.7809843784923,535.2236586165677,79.44267423807543,445.9677348915823,525.5644399121925,79.59670502061016,499.34175914798294,578.60298248174,79.26122333375707,82,82,81,544644,501198.4466088901
537,6,5,6,24,13,534.7575552260837,614.2002294641593,79.4426742380756,445.56614373365477,525.1628487542649,79.59670502061016,499.40720381728795,578.6684271510449,79.2612233337569,82,82,81,544644,501198.4466088901
538,7,5,6,24,13,613.734126073675,693.1768003117504,79.44267423807537,445.16455257572716,524.7612575963374,79.59670502061022,499.4726484865928,578.7338718203499,79.26122333375713,82,81,81,538002,501198.44660889043
539,8,5,6,28,14,692.7106969212666,772.153371159342,79.44267423807537,444.7629614177996,524.3596664384098,79.59670502061022,499.5380931558978,578.7993164896548,79.26122333375696,82,82,81,544644,501198.4466088894
540,0,6,6,24,13,61.299900947847576,140.74257518592316,79.44267423807558,526.9519855049045,606.5486905255149,79.59670502061033,498.796046789503,578.0572701232599,79.26122333375685,81,82,82,544644,501198.4466088907
541,1,6,6,24,13,140.27647179543908,219.71914603351453,79.44267423807545,526.550394346977,606.1470993675873,79.59670502061033,498.861491458808,578.1227147925649,79.2612233337569,81,82,82,544644,501198.4466088903
542,2,6,6,24,13,219.25304264303048,298.695716881106,79.44267423807554,526.1488031890494,605.7455082096598,79.59670502061033,498.92693612811286,578.1881594618698,79.2612233337569,81,81,82,538002,501198.4466088908
543,3,6,6,24,13,298.2296134906219,377.67228772869737,79.44267423807548,525.7472120311219,605.3439170517322,79.59670502061033,498.99238079741787,578.2536041311748,79.26122333375696,81,82,82,544644,501198.4466088908
544,4,6,6,24,13,377.2061843382133,456.64885857628883,79.44267423807554,525.3456208731944,604.9423258938047,79.59670502061022,499.0578254667228,578.3190488004798,79.26122333375696,81,81,81,531441,501198.44660889043
545,5,6,6,24,13,456.18275518580475,535.6254294238802,79.44267423807543,524.9440297152668,604.540734735877,79.59670502061022,499.1232701360277,578.3844934697846,79.2612233337569,81,82,81,538002,501198.4466088894
546,6,6,6,24,13,535.1593260333962,614.6020002714718,79.4426742380756,524.5424385573392,604.1391435779494,79.59670502061022,499.18871480533267,578.4499381390896,79.2612233337569,81,82,81,538002,501198.44660889043
547,7,6,6,24,13,614.1358968809875,693.5785711190629,79.44267423807537,524.1408473994117,603.7375524200219,79.59670502061022,499.25415947463756,578.5153828083946,79.26122333375707,81,81,81,531441,501198.4466088901
548,8,6,6,28,14,693.1124677285791,772.5551419666544,79.44267423807537,523.7392562414841,603.3359612620943,79.59670502061022,499.3196041439425,578.5808274776995,79.26122333375696,81,82,81,538002,501198.4466088894
549,0,7,6,24,13,61.70167175516005,141.14434599323562,79.44267423807557,605.9282803285892,685.5249853491994,79.59670502061022,498.57755777754767,577.8387811113047,79.26122333375702,82,82,81,544644,501198.446608891
